date,prediction,name
2020-11-10,20.513671875,KIN
2020-11-11,30.095605850219727,KIN
2020-11-12,44.54020309448242,KIN
2020-11-13,67.05084991455078,KIN
2020-11-14,102.09104919433594,KIN
2020-11-15,156.1146240234375,KIN
2020-11-16,239.622787475586,KIN
2020-11-17,369.2688903808594,KIN
2020-11-18,572.0347290039062,KIN
2020-11-19,886.887939453125,KIN
2020-11-20,1376.900634765625,KIN
2020-11-21,2139.121826171875,KIN
2020-11-22,3324.898193359375,KIN
2020-11-23,5169.32958984375,KIN
2020-11-24,8037.88232421875,KIN
2020-11-25,12501.6767578125,KIN
2020-11-26,19449.798828125,KIN
2020-11-27,30267.708984375,KIN
2021-02-24,1.180737853050232,KIN
2021-02-25,1.4006153345108032,KIN
2021-02-26,1.7190247774124146,KIN
2021-02-27,2.1915760040283203,KIN
2021-02-28,2.9076950550079346,KIN
2021-03-01,4.030466556549072,KIN
2021-03-02,5.800475597381592,KIN
2021-03-03,8.55649185180664,KIN
2021-03-04,12.77243995666504,KIN
2021-03-05,19.17430686950684,KIN
2021-03-06,29.02694129943848,KIN
2021-03-07,44.487403869628906,KIN
2021-03-08,68.75738525390625,KIN
2021-03-09,106.47620391845705,KIN
2021-03-10,165.2555694580078,KIN
2021-03-11,256.3592529296875,KIN
2021-03-12,397.9657287597656,KIN
2021-03-13,618.1235961914062,KIN
2021-03-14,960.45947265625,KIN
2021-03-15,1492.7872314453125,KIN
2021-03-16,2321.237060546875,KIN
2021-03-17,3611.564697265625,KIN
2021-03-18,5622.63916015625,KIN
2021-03-19,8757.8994140625,KIN
2020-10-24,0.306930273771286,KMD
2020-10-25,0.3081955015659332,KMD
2020-10-26,0.2943916320800781,KMD
2020-10-27,0.2787717282772064,KMD
2020-10-28,0.2623617351055145,KMD
2020-10-29,0.2450931817293167,KMD
2020-10-30,0.2286532372236251,KMD
2020-10-31,0.2116599231958389,KMD
2020-11-01,0.1943589746952057,KMD
2020-11-02,0.1772846430540084,KMD
2020-11-03,0.1613173335790634,KMD
2020-11-04,0.1464027166366577,KMD
2020-11-05,0.132073163986206,KMD
2020-11-06,0.119936391711235,KMD
2020-11-07,0.1095428317785263,KMD
2020-11-08,0.1014523804187774,KMD
2020-11-09,0.0958857089281082,KMD
2020-11-10,0.0914997905492782,KMD
2020-11-11,0.0861594825983047,KMD
2020-11-12,0.0823553204536438,KMD
2020-11-13,0.0804986804723739,KMD
2020-11-14,0.0801097005605697,KMD
2020-11-15,0.0799963027238845,KMD
2020-11-16,0.0802886337041854,KMD
2020-11-17,0.0803793519735336,KMD
2020-11-18,0.0828108116984367,KMD
2020-11-19,0.0854387804865837,KMD
2020-11-20,0.0907806009054184,KMD
2020-11-21,0.0953958183526992,KMD
2020-11-22,0.0995916426181793,KMD
2021-02-03,0.3154591917991638,KMD
2021-02-04,0.3165554106235504,KMD
2021-02-05,0.3045618534088135,KMD
2021-02-06,0.2908618152141571,KMD
2021-02-07,0.2771661281585693,KMD
2021-02-08,0.2630034983158111,KMD
2021-02-09,0.2485441863536834,KMD
2021-02-10,0.2340966016054153,KMD
2021-02-11,0.2201842218637466,KMD
2021-02-12,0.2068154364824295,KMD
2021-02-13,0.1937570124864578,KMD
2021-02-14,0.1819324046373367,KMD
2021-02-15,0.1711673438549041,KMD
2021-02-16,0.1618462055921554,KMD
2021-02-17,0.1542004495859146,KMD
2021-02-18,0.1474848538637161,KMD
2021-02-19,0.1403057724237442,KMD
2021-02-20,0.1341862082481384,KMD
2021-02-21,0.1294743120670318,KMD
2021-02-22,0.1259551495313644,KMD
2021-02-23,0.1227768808603286,KMD
2021-02-24,0.1200284510850906,KMD
2021-02-25,0.1172649711370468,KMD
2021-02-26,0.1165057271718978,KMD
2021-02-27,0.1161208897829055,KMD
2021-02-28,0.1182378530502319,KMD
2021-03-01,0.1200224906206131,KMD
2021-03-02,0.1216708123683929,KMD
2018-03-10,224.9644012451172,LEND
2018-03-11,358.5280456542969,LEND
2018-03-12,589.0138549804688,LEND
2018-03-13,990.9103393554688,LEND
2018-03-14,1672.29931640625,LEND
2018-03-15,2898.125,LEND
2018-03-16,5040.89697265625,LEND
2018-03-17,8894.8193359375,LEND
2018-03-18,15821.0078125,LEND
2018-03-19,28214.111328125,LEND
2018-03-20,50394.90625,LEND
2018-03-21,90090.53125,LEND
2018-03-22,161138.40625,LEND
2018-03-23,288300.8125,LEND
2018-03-24,515912.65625,LEND
2018-03-25,923334.4375,LEND
2018-03-26,1652593.125,LEND
2018-03-27,2957960.5,LEND
2018-03-28,5294553.5,LEND
2018-03-29,9477057.0,LEND
2018-03-30,16963770.0,LEND
2018-03-31,30365048.0,LEND
2018-04-01,54353500.0,LEND
2018-04-02,97293184.0,LEND
2018-04-03,174155872.0,LEND
2018-04-04,311741344.0,LEND
2018-04-05,558021696.0,LEND
2018-04-06,998867776.0,LEND
2018-04-07,1787990016.0,LEND
2018-06-17,175.69676208496094,LEND
2018-06-18,286.9683532714844,LEND
2018-06-19,466.6411743164063,LEND
2018-06-20,783.8153686523438,LEND
2018-06-21,1307.75439453125,LEND
2018-06-22,2264.487548828125,LEND
2018-06-23,3930.2939453125,LEND
2018-06-24,6961.38330078125,LEND
2018-06-25,12387.353515625,LEND
2018-06-26,22098.828125,LEND
2018-06-27,39477.53125,LEND
2018-06-28,70580.921875,LEND
2018-06-29,126246.828125,LEND
2018-06-30,225882.75,LEND
2018-07-01,404228.71875,LEND
2018-07-02,723447.25,LEND
2018-07-03,1294842.0,LEND
2018-07-04,2317621.75,LEND
2018-07-05,4148388.5,LEND
2018-07-06,7425464.0,LEND
2018-07-07,13291432.0,LEND
2018-07-08,23791570.0,LEND
2018-07-09,42586944.0,LEND
2018-07-10,76230912.0,LEND
2018-07-11,136454144.0,LEND
2018-07-12,244254704.0,LEND
2018-07-13,437219520.0,LEND
2018-07-14,782629888.0,LEND
2018-09-24,89.19790649414062,LEND
2018-09-25,135.4756622314453,LEND
2018-09-26,210.96484375,LEND
2018-09-27,337.7254333496094,LEND
2018-09-28,577.1139526367188,LEND
2018-09-29,998.9976196289062,LEND
2018-09-30,1752.6658935546875,LEND
2018-10-01,3108.834228515625,LEND
2018-10-02,5538.62109375,LEND
2018-10-03,9886.09375,LEND
2018-10-04,17667.166015625,LEND
2018-10-05,31595.69921875,LEND
2018-10-06,56520.39453125,LEND
2018-10-07,101133.578125,LEND
2018-10-08,180983.859375,LEND
2018-10-09,323909.53125,LEND
2018-10-10,579740.625,LEND
2018-10-11,1037665.6875,LEND
2018-10-12,1857345.375,LEND
2018-10-13,3324569.0,LEND
2018-10-14,5950899.0,LEND
2018-10-15,10652057.0,LEND
2018-10-16,19067182.0,LEND
2018-10-17,34130376.0,LEND
2018-10-18,61093712.0,LEND
2019-01-11,275.66082763671875,LEND
2019-01-12,451.6844177246094,LEND
2019-01-13,730.5630493164062,LEND
2019-01-14,1236.442138671875,LEND
2019-01-15,2088.597900390625,LEND
2019-01-16,3642.474853515625,LEND
2019-01-17,6367.3427734375,LEND
2019-01-18,11190.5107421875,LEND
2019-01-19,19880.6171875,LEND
2019-01-20,35444.12109375,LEND
2019-01-21,63293.34375,LEND
2019-01-22,113137.6953125,LEND
2019-01-23,202346.46875,LEND
2019-01-24,362018.9375,LEND
2019-01-25,647813.9375,LEND
2019-01-26,1159375.0,LEND
2019-01-27,2075065.75,LEND
2019-01-28,3714120.5,LEND
2019-01-29,6648030.0,LEND
2019-01-30,11899727.0,LEND
2019-01-31,21300304.0,LEND
2019-02-01,38127440.0,LEND
2019-02-02,68248224.0,LEND
2019-02-03,122164864.0,LEND
2019-02-04,218676512.0,LEND
2019-02-05,391433952.0,LEND
2019-02-06,700672704.0,LEND
2019-02-07,1254215552.0,LEND
2019-02-08,2245066752.0,LEND
2019-02-09,4018708480.0,LEND
2019-05-07,175.69676208496094,LEND
2019-05-08,286.9683532714844,LEND
2019-05-09,466.6411743164063,LEND
2019-05-10,783.8153686523438,LEND
2019-05-11,1307.75439453125,LEND
2019-05-12,2264.487548828125,LEND
2019-05-13,3930.2939453125,LEND
2019-05-14,6961.38330078125,LEND
2019-05-15,12387.353515625,LEND
2019-05-16,22098.828125,LEND
2019-05-17,39477.53125,LEND
2019-05-18,70580.921875,LEND
2019-05-19,126246.828125,LEND
2019-05-20,225882.75,LEND
2019-05-21,404228.71875,LEND
2019-05-22,723447.25,LEND
2019-05-23,1294842.0,LEND
2019-05-24,2317621.75,LEND
2019-05-25,4148388.5,LEND
2019-05-26,7425464.0,LEND
2019-05-27,13291432.0,LEND
2019-05-28,23791570.0,LEND
2019-05-29,42586944.0,LEND
2019-05-30,76230912.0,LEND
2019-05-31,136454144.0,LEND
2019-06-01,244254704.0,LEND
2019-06-02,437219520.0,LEND
2019-06-03,782629888.0,LEND
2019-08-06,113.07223510742188,LEND
2019-08-07,181.12203979492188,LEND
2019-08-08,284.67462158203125,LEND
2019-08-09,456.9970397949219,LEND
2019-08-10,774.2894287109375,LEND
2019-08-11,1334.8935546875,LEND
2019-08-12,2340.521240234375,LEND
2019-08-13,4152.88427734375,LEND
2019-08-14,7397.0771484375,LEND
2019-08-15,13203.1318359375,LEND
2019-08-16,23592.18359375,LEND
2019-08-17,42186.56640625,LEND
2019-08-18,75470.390625,LEND
2019-08-19,135038.0,LEND
2019-08-20,241660.875,LEND
2019-08-21,432505.78125,LEND
2019-08-22,774110.0625,LEND
2019-08-23,1385575.0,LEND
2019-08-24,2480083.5,LEND
2019-08-25,4439252.0,LEND
2019-08-26,7946174.0,LEND
2019-08-27,14223588.0,LEND
2019-08-28,25460244.0,LEND
2019-08-29,45574008.0,LEND
2019-08-30,81577968.0,LEND
2019-08-31,146025632.0,LEND
2019-11-01,113.07223510742188,LEND
2019-11-02,181.12203979492188,LEND
2019-11-03,284.67462158203125,LEND
2019-11-04,456.9970397949219,LEND
2019-11-05,774.2894287109375,LEND
2019-11-06,1334.8935546875,LEND
2019-11-07,2340.521240234375,LEND
2019-11-08,4152.88427734375,LEND
2019-11-09,7397.0771484375,LEND
2019-11-10,13203.1318359375,LEND
2019-11-11,23592.18359375,LEND
2019-11-12,42186.56640625,LEND
2019-11-13,75470.390625,LEND
2019-11-14,135038.0,LEND
2019-11-15,241660.875,LEND
2019-11-16,432505.78125,LEND
2019-11-17,774110.0625,LEND
2019-11-18,1385575.0,LEND
2019-11-19,2480083.5,LEND
2019-11-20,4439252.0,LEND
2019-11-21,7946174.0,LEND
2019-11-22,14223588.0,LEND
2019-11-23,25460244.0,LEND
2019-11-24,45574008.0,LEND
2019-11-25,81577968.0,LEND
2019-11-26,146025632.0,LEND
2020-02-19,142.76229858398438,LEND
2020-02-20,229.3713531494141,LEND
2020-02-21,372.4140930175781,LEND
2020-02-22,607.8200073242188,LEND
2020-02-23,1020.0935668945312,LEND
2020-02-24,1758.572509765625,LEND
2020-02-25,3072.15771484375,LEND
2020-02-26,5445.43603515625,LEND
2020-02-27,9696.0791015625,LEND
2020-02-28,17302.076171875,LEND
2020-02-29,30914.30078125,LEND
2020-03-01,55274.1484375,LEND
2020-03-02,98874.5625,LEND
2020-03-03,176918.234375,LEND
2020-03-04,316601.3125,LEND
2020-03-05,566629.25,LEND
2020-03-06,1014165.375,LEND
2020-03-07,1815244.875,LEND
2020-03-08,3249171.75,LEND
2020-03-09,5815888.5,LEND
2020-03-10,10410324.0,LEND
2020-03-11,18634404.0,LEND
2020-03-12,33355598.0,LEND
2020-03-13,59706744.0,LEND
2020-03-14,106875696.0,LEND
2020-03-15,191308896.0,LEND
2020-03-16,342445696.0,LEND
2020-04-02,175.69676208496094,LEND
2020-04-03,286.9683532714844,LEND
2020-04-04,466.6411743164063,LEND
2020-04-05,783.8153686523438,LEND
2020-04-06,1307.75439453125,LEND
2020-04-07,2264.487548828125,LEND
2020-04-08,3930.2939453125,LEND
2020-04-09,6961.38330078125,LEND
2020-04-10,12387.353515625,LEND
2020-04-11,22098.828125,LEND
2020-04-12,39477.53125,LEND
2020-04-13,70580.921875,LEND
2020-04-14,126246.828125,LEND
2020-04-15,225882.75,LEND
2020-04-16,404228.71875,LEND
2020-04-17,723447.25,LEND
2020-04-18,1294842.0,LEND
2020-04-19,2317621.75,LEND
2020-04-20,4148388.5,LEND
2020-04-21,7425464.0,LEND
2020-04-22,13291432.0,LEND
2020-04-23,23791570.0,LEND
2020-04-24,42586944.0,LEND
2020-04-25,76230912.0,LEND
2020-04-26,136454144.0,LEND
2020-04-27,244254704.0,LEND
2020-04-28,437219520.0,LEND
2020-04-29,782629888.0,LEND
2020-05-29,175.69676208496094,LEND
2020-05-30,286.9683532714844,LEND
2020-05-31,466.6411743164063,LEND
2020-06-01,783.8153686523438,LEND
2020-06-02,1307.75439453125,LEND
2020-06-03,2264.487548828125,LEND
2020-06-04,3930.2939453125,LEND
2020-06-05,6961.38330078125,LEND
2020-06-06,12387.353515625,LEND
2020-06-07,22098.828125,LEND
2020-06-08,39477.53125,LEND
2020-06-09,70580.921875,LEND
2020-06-10,126246.828125,LEND
2020-06-11,225882.75,LEND
2020-06-12,404228.71875,LEND
2020-06-13,723447.25,LEND
2020-06-14,1294842.0,LEND
2020-06-15,2317621.75,LEND
2020-06-16,4148388.5,LEND
2020-06-17,7425464.0,LEND
2020-06-18,13291432.0,LEND
2020-06-19,23791570.0,LEND
2020-06-20,42586944.0,LEND
2020-06-21,76230912.0,LEND
2020-06-22,136454144.0,LEND
2020-06-23,244254704.0,LEND
2020-06-24,437219520.0,LEND
2020-06-25,782629888.0,LEND
2020-09-18,275.66082763671875,LEND
2020-09-19,451.6844177246094,LEND
2020-09-20,730.5630493164062,LEND
2020-09-21,1236.442138671875,LEND
2020-09-22,2088.597900390625,LEND
2020-09-23,3642.474853515625,LEND
2020-09-24,6367.3427734375,LEND
2020-09-25,11190.5107421875,LEND
2020-09-26,19880.6171875,LEND
2020-09-27,35444.12109375,LEND
2020-09-28,63293.34375,LEND
2020-09-29,113137.6953125,LEND
2020-09-30,202346.46875,LEND
2020-10-01,362018.9375,LEND
2020-10-02,647813.9375,LEND
2020-10-03,1159375.0,LEND
2020-10-04,2075065.75,LEND
2020-10-05,3714120.5,LEND
2020-10-06,6648030.0,LEND
2020-10-07,11899727.0,LEND
2020-10-08,21300304.0,LEND
2020-10-09,38127440.0,LEND
2020-10-10,68248224.0,LEND
2020-10-11,122164864.0,LEND
2020-10-12,218676512.0,LEND
2020-10-13,391433952.0,LEND
2020-10-14,700672704.0,LEND
2020-10-15,1254215552.0,LEND
2020-10-16,2245066752.0,LEND
2020-10-17,4018708480.0,LEND
2019-08-24,-39.54946899414063,MBL
2019-08-25,-76.21329498291016,MBL
2019-08-26,-70.81734466552734,MBL
2019-08-27,-91.68816375732422,MBL
2019-08-28,-139.68223571777344,MBL
2019-08-29,-163.38426208496094,MBL
2019-08-30,-193.1708068847656,MBL
2019-08-31,-239.725341796875,MBL
2019-09-01,-303.5580749511719,MBL
2019-09-02,-391.2516479492188,MBL
2019-09-03,-507.7536926269531,MBL
2019-09-04,-642.8652954101562,MBL
2019-09-05,-804.314208984375,MBL
2019-09-06,-997.1757202148438,MBL
2019-09-07,-1232.287353515625,MBL
2019-09-08,-1518.051025390625,MBL
2019-09-09,-1864.38330078125,MBL
2019-09-10,-2282.919921875,MBL
2019-09-11,-2787.5439453125,MBL
2019-09-12,-3394.7451171875,MBL
2019-09-13,-4124.1474609375,MBL
2019-09-14,-4999.0859375,MBL
2019-09-15,-5632.5751953125,MBL
2019-09-16,-7005.8046875,MBL
2019-09-17,-8524.470703125,MBL
2019-09-18,-10373.1318359375,MBL
2019-09-19,-12572.119140625,MBL
2019-09-20,-14140.623046875,MBL
2019-12-30,-39.67954254150391,MBL
2019-12-31,-54.7568359375,MBL
2020-01-01,-65.80799102783203,MBL
2020-01-02,-93.34922790527344,MBL
2020-01-03,-114.08152770996094,MBL
2020-01-04,-137.7097930908203,MBL
2020-01-05,-161.2045135498047,MBL
2020-01-06,-206.5887908935547,MBL
2020-01-07,-264.5320739746094,MBL
2020-01-08,-338.8583984375,MBL
2020-01-09,-431.9180603027344,MBL
2020-01-10,-546.4495849609375,MBL
2020-01-11,-685.55517578125,MBL
2020-01-12,-852.459228515625,MBL
2020-01-13,-1054.6243896484375,MBL
2020-01-14,-1300.273193359375,MBL
2020-01-15,-1598.2232666015625,MBL
2020-01-16,-1958.5228271484373,MBL
2020-01-17,-2393.20751953125,MBL
2020-01-18,-2916.583984375,MBL
2020-01-19,-3545.66259765625,MBL
2020-01-20,-4300.68798828125,MBL
2020-01-21,-4848.3544921875,MBL
2020-01-22,-6034.212890625,MBL
2020-01-23,-7346.390625,MBL
2020-01-24,-8944.2080078125,MBL
2020-01-25,-10848.265625,MBL
2020-04-02,-21.64417266845703,MBL
2020-04-03,-39.46257781982422,MBL
2020-04-04,-43.32711791992188,MBL
2020-04-05,-48.401885986328125,MBL
2020-04-06,-54.58970642089844,MBL
2020-04-07,-67.67337799072266,MBL
2020-04-08,-86.18492889404297,MBL
2020-04-09,-110.87383270263672,MBL
2020-04-10,-142.3531951904297,MBL
2020-04-11,-182.0260772705078,MBL
2020-04-12,-231.18753051757807,MBL
2020-04-13,-291.3084716796875,MBL
2020-04-14,-363.92816162109375,MBL
2020-04-15,-450.9344482421875,MBL
2020-04-16,-557.0548095703125,MBL
2020-04-17,-685.9835815429688,MBL
2020-04-18,-842.13232421875,MBL
2020-04-19,-1030.733154296875,MBL
2020-04-20,-1258.0172119140625,MBL
2020-04-21,-1531.439208984375,MBL
2020-04-22,-1859.78369140625,MBL
2020-04-23,-2227.153076171875,MBL
2020-04-24,-2701.210205078125,MBL
2020-04-25,-3038.498779296875,MBL
2020-05-04,-62.89323043823242,MBL
2020-05-05,-98.7326889038086,MBL
2020-05-06,-120.31297302246094,MBL
2020-05-07,-114.21449279785156,MBL
2020-05-08,-146.86590576171875,MBL
2020-05-09,-196.83023071289065,MBL
2020-05-10,-299.3577880859375,MBL
2020-05-11,-341.99102783203125,MBL
2020-05-12,-420.6828002929688,MBL
2020-05-13,-527.3659057617188,MBL
2020-05-14,-667.8209838867188,MBL
2020-05-15,-844.2532958984375,MBL
2020-05-16,-1060.350341796875,MBL
2020-05-17,-1320.510986328125,MBL
2020-05-18,-1635.16650390625,MBL
2020-05-19,-2017.896728515625,MBL
2020-05-20,-2481.95361328125,MBL
2020-05-21,-3043.01318359375,MBL
2020-05-22,-3719.79833984375,MBL
2020-05-23,-4534.55712890625,MBL
2020-05-24,-5513.79443359375,MBL
2020-05-25,-6689.01953125,MBL
2020-05-26,-7541.5458984375,MBL
2020-05-27,-9387.46484375,MBL
2020-05-28,-11430.205078125,MBL
2020-05-29,-13917.85546875,MBL
2020-05-30,-16882.798828125,MBL
2020-05-31,-18999.73828125,MBL
2020-06-01,-23644.345703125,MBL
2020-06-02,-28764.337890625,MBL
2020-08-08,-39.67954254150391,MBL
2020-08-09,-54.7568359375,MBL
2020-08-10,-65.80799102783203,MBL
2020-08-11,-93.34922790527344,MBL
2020-08-12,-114.08152770996094,MBL
2020-08-13,-137.7097930908203,MBL
2020-08-14,-161.2045135498047,MBL
2020-08-15,-206.5887908935547,MBL
2020-08-16,-264.5320739746094,MBL
2020-08-17,-338.8583984375,MBL
2020-08-18,-431.9180603027344,MBL
2020-08-19,-546.4495849609375,MBL
2020-08-20,-685.55517578125,MBL
2020-08-21,-852.459228515625,MBL
2020-08-22,-1054.6243896484375,MBL
2020-08-23,-1300.273193359375,MBL
2020-08-24,-1598.2232666015625,MBL
2020-08-25,-1958.5228271484373,MBL
2020-08-26,-2393.20751953125,MBL
2020-08-27,-2916.583984375,MBL
2020-08-28,-3545.66259765625,MBL
2020-08-29,-4300.68798828125,MBL
2020-08-30,-4848.3544921875,MBL
2020-08-31,-6034.212890625,MBL
2020-09-01,-7346.390625,MBL
2020-09-02,-8944.2080078125,MBL
2020-09-03,-10848.265625,MBL
2020-12-05,0.1412067711353302,MBL
2020-12-06,0.1250716745853424,MBL
2020-12-07,0.1067864298820495,MBL
2020-12-08,0.0874055027961731,MBL
2020-12-09,0.0666515827178955,MBL
2020-12-10,0.0452976785600185,MBL
2020-12-11,0.0231347344815731,MBL
2020-12-12,0.0002900324761867,MBL
2020-12-13,-0.0236254967749118,MBL
2020-12-14,-0.0504783727228641,MBL
2020-12-15,-0.0802291333675384,MBL
2020-12-16,-0.1136455237865448,MBL
2020-12-17,-0.15247642993927,MBL
2020-12-18,-0.19800665974617,MBL
2020-12-19,-0.2513711154460907,MBL
2020-09-28,0.0789433568716049,NEST
2020-09-29,0.0845230966806411,NEST
2020-09-30,0.0894369781017303,NEST
2020-10-01,0.0937527567148208,NEST
2020-10-02,0.0975432991981506,NEST
2020-10-03,0.1008765548467636,NEST
2020-10-04,0.1038108021020889,NEST
2020-10-05,0.106393776834011,NEST
2020-10-06,0.1086702272295951,NEST
2020-10-07,0.1106769070029258,NEST
2020-10-08,0.1124474927783012,NEST
2020-10-09,0.1140153631567955,NEST
2020-10-10,0.1153963431715965,NEST
2020-10-11,0.1166157275438308,NEST
2020-10-12,0.1176944896578788,NEST
2020-10-13,0.1186508312821388,NEST
2020-10-14,0.1194953098893165,NEST
2020-10-15,0.1202426999807357,NEST
2020-10-16,0.1209027022123336,NEST
2020-10-17,0.1214835196733474,NEST
2020-10-18,0.1219917237758636,NEST
2020-10-19,0.1224452853202819,NEST
2020-10-20,0.1228481605648994,NEST
2020-10-21,0.1232042536139488,NEST
2020-10-22,0.1235192418098449,NEST
2021-01-07,0.0790464729070663,NEST
2021-01-08,0.0846323668956756,NEST
2021-01-09,0.0895504727959632,NEST
2021-01-10,0.0938700512051582,NEST
2021-01-11,0.0976653471589088,NEST
2021-01-12,0.101002313196659,NEST
2021-01-13,0.1039373353123664,NEST
2021-01-14,0.1065197512507438,NEST
2021-01-15,0.1087943166494369,NEST
2021-01-16,0.1107997447252273,NEST
2021-01-17,0.1125681102275848,NEST
2021-01-18,0.1141289323568344,NEST
2021-01-19,0.1155069693922996,NEST
2021-01-20,0.1167246177792549,NEST
2021-01-21,0.1178034394979476,NEST
2021-01-22,0.1187555268406868,NEST
2021-01-23,0.119597315788269,NEST
2021-01-24,0.1203426048159599,NEST
2021-01-25,0.1210034489631652,NEST
2021-01-26,0.1215877383947372,NEST
2021-01-27,0.122105173766613,NEST
2021-01-28,0.1225626915693283,NEST
2021-01-29,0.1229662001132965,NEST
2021-01-30,0.1233206391334533,NEST
2021-01-31,0.1236364021897316,NEST
2021-02-01,0.1239167600870132,NEST
2021-02-02,0.124164804816246,NEST
2021-02-03,0.1243843734264373,NEST
2019-10-14,0.6332641243934631,NPXS
2019-10-15,0.5948861837387085,NPXS
2019-10-16,0.5519117116928101,NPXS
2019-10-17,0.5047416687011719,NPXS
2019-10-18,0.4542019367218017,NPXS
2019-10-19,0.4015267491340637,NPXS
2019-10-20,0.3481005430221557,NPXS
2019-10-21,0.2952719926834106,NPXS
2019-10-22,0.2444131076335907,NPXS
2019-10-23,0.1967832595109939,NPXS
2019-10-24,0.1534724682569503,NPXS
2019-10-25,0.1153268963098526,NPXS
2019-10-26,0.0829577594995498,NPXS
2019-10-27,0.0562838874757289,NPXS
2019-10-28,0.0352084748446941,NPXS
2019-10-29,0.0196018181741237,NPXS
2019-10-30,0.0091804675757884,NPXS
2019-10-31,0.0035467557609081,NPXS
2019-11-01,0.0023084320127964,NPXS
2019-11-02,0.0050498582422733,NPXS
2019-11-03,0.0110909529030323,NPXS
2019-11-04,0.0198822356760501,NPXS
2019-11-05,0.0309115685522556,NPXS
2019-11-06,0.0437176637351512,NPXS
2019-11-07,0.0578728727996349,NPXS
2019-11-08,0.0730103105306625,NPXS
2019-11-09,0.0888022482395172,NPXS
2019-11-10,0.1049694418907165,NPXS
2020-01-11,0.6325432062149048,NPXS
2020-01-12,0.5938228964805603,NPXS
2020-01-13,0.5504635572433472,NPXS
2020-01-14,0.5029438138008118,NPXS
2020-01-15,0.4521425664424896,NPXS
2020-01-16,0.3992888331413269,NPXS
2020-01-17,0.3457095921039581,NPXS
2020-01-18,0.2928781807422638,NPXS
2020-01-19,0.2421746850013733,NPXS
2020-01-20,0.1949294060468673,NPXS
2020-01-21,0.1521221399307251,NPXS
2020-01-22,0.1145889461040496,NPXS
2020-01-23,0.0826734751462936,NPXS
2020-01-24,0.0562944076955318,NPXS
2020-01-25,0.0355377905070781,NPXS
2020-01-26,0.0202552042901515,NPXS
2020-01-27,0.0104346983134746,NPXS
2020-01-28,0.0054619871079921,NPXS
2020-01-29,0.0048086605966091,NPXS
2020-01-30,0.0079656727612018,NPXS
2020-01-31,0.0143693424761295,NPXS
2020-02-01,0.023427490144968,NPXS
2020-02-02,0.0346517376601696,NPXS
2020-02-03,0.0475935600697994,NPXS
2020-02-04,0.0618260689079761,NPXS
2020-04-02,0.6326712369918823,NPXS
2020-04-03,0.5940695405006409,NPXS
2020-04-04,0.5508069396018982,NPXS
2020-04-05,0.5033971071243286,NPXS
2020-04-06,0.4527567028999328,NPXS
2020-04-07,0.4000502526760101,NPXS
2020-04-08,0.3467365503311157,NPXS
2020-04-09,0.2942289113998413,NPXS
2020-04-10,0.2439829260110855,NPXS
